image_0119.jpg,33,25,229,140,motorcycle
image_0644.jpg,40,27,219,140,motorcycle
image_0711.jpg,126,65,735,347,car
image_0314.jpg,49,97,396,260,car
image_0390.jpg,28,43,259,148,car
image_0121.jpg,32,18,230,128,motorcycle
image_0447.jpg,34,21,225,126,motorcycle
image_0609.jpg,39,57,227,176,motorcycle
image_0390.jpg,35,25,227,149,motorcycle
image_0319.jpg,33,20,230,155,motorcycle
image_0200.jpg,41,216,970,530,car
image_0342.jpg,8,1,320,237,car
image_0587.jpg,70,109,969,731,car
image_0586.jpg,33,23,226,144,motorcycle
image_0135.jpg,52,212,561,376,car
image_0545.jpg,47,29,217,144,motorcycle
image_0003.jpg,51,105,968,659,car
image_0006.jpg,32,20,231,142,motorcycle
image_0778.jpg,39,25,228,125,motorcycle
image_0339.jpg,40,30,225,146,motorcycle
image_0561.jpg,44,34,426,286,car
image_0689.jpg,111,64,448,243,car
image_0439.jpg,36,26,225,129,motorcycle
image_0189.jpg,27,24,611,417,car
image_0552.jpg,11,36,626,427,car
image_0036.jpg,73,421,1525,1114,car
image_0342.jpg,36,31,225,137,motorcycle
image_0486.jpg,34,26,229,131,motorcycle
image_0782.jpg,9,16,438,200,car
image_0032.jpg,32,19,231,133,motorcycle
image_0311.jpg,17,61,488,337,car
image_0105.jpg,35,15,232,132,motorcycle
image_0202.jpg,36,11,234,138,motorcycle
image_0331.jpg,1,1,196,121,car
image_0111.jpg,85,52,379,242,car
image_0156.jpg,32,32,232,154,motorcycle
image_0513.jpg,34,26,228,134,motorcycle
image_0151.jpg,47,27,602,390,car
image_0553.jpg,72,63,509,320,car
image_0377.jpg,36,24,222,145,motorcycle
image_0653.jpg,33,227,652,460,car
image_0289.jpg,31,18,228,137,motorcycle
image_0122.jpg,61,124,628,427,car
image_0744.jpg,40,78,569,351,car
image_0542.jpg,200,419,830,742,car
image_0394.jpg,34,12,231,149,motorcycle
image_0511.jpg,33,21,229,134,motorcycle
image_0225.jpg,30,20,234,153,motorcycle
image_0696.jpg,48,46,211,137,motorcycle
image_0028.jpg,15,93,608,408,car
image_0126.jpg,35,20,229,126,motorcycle
image_0203.jpg,36,20,236,139,motorcycle
image_0527.jpg,28,38,240,156,car
image_0112.jpg,32,15,231,125,motorcycle
