image_0236.jpg,34,22,229,138,motorcycle
image_0654.jpg,16,40,234,129,car
image_0025.jpg,29,18,231,134,motorcycle
image_0337.jpg,12,13,191,132,car
image_0516.jpg,37,46,219,152,motorcycle
image_0287.jpg,39,42,268,195,car
image_0162.jpg,81,19,403,259,car
image_0424.jpg,74,378,862,621,car
image_0783.jpg,35,36,229,134,motorcycle
image_0790.jpg,37,37,226,135,motorcycle
image_0132.jpg,35,16,229,115,motorcycle
image_0425.jpg,66,25,940,520,car
image_0785.jpg,42,99,393,285,car
image_0597.jpg,39,116,592,398,car
image_0329.jpg,36,28,228,136,motorcycle
image_0489.jpg,22,61,277,185,car
image_0315.jpg,37,28,230,138,motorcycle
image_0226.jpg,38,10,236,128,motorcycle
image_0098.jpg,33,31,234,153,motorcycle
image_0188.jpg,39,28,233,138,motorcycle
image_0214.jpg,91,59,520,386,car
image_0247.jpg,42,78,598,405,car
image_0285.jpg,34,13,225,144,motorcycle
image_0696.jpg,25,29,378,235,car
image_0743.jpg,33,41,231,159,motorcycle
image_0021.jpg,11,55,298,196,car
image_0399.jpg,18,320,1261,870,car
image_0081.jpg,6,7,215,118,car
image_0401.jpg,24,98,613,360,car
image_0540.jpg,36,21,229,130,motorcycle
image_0307.jpg,380,247,1203,750,car
image_0776.jpg,75,69,690,529,car
image_0507.jpg,38,28,235,142,motorcycle
image_0793.jpg,51,54,246,186,car
image_0544.jpg,39,34,217,136,motorcycle
image_0294.jpg,38,38,235,138,motorcycle
image_0143.jpg,393,316,1702,1266,car
image_0520.jpg,151,121,666,411,car
image_0014.jpg,8,63,395,287,car
image_0226.jpg,13,206,1003,548,car
image_0546.jpg,190,150,905,574,car
image_0437.jpg,40,22,224,123,motorcycle
image_0646.jpg,58,65,199,157,motorcycle
image_0674.jpg,35,35,1262,770,car
image_0365.jpg,2,98,629,426,car
image_0434.jpg,41,22,222,133,motorcycle
image_0137.jpg,33,22,231,144,motorcycle
image_0550.jpg,43,28,223,139,motorcycle
image_0025.jpg,131,301,1279,876,car
image_0648.jpg,35,26,226,135,motorcycle
image_0784.jpg,25,27,218,140,car
image_0471.jpg,40,24,225,129,motorcycle
image_0116.jpg,35,21,230,147,motorcycle
image_0666.jpg,36,24,221,127,motorcycle
image_0606.jpg,12,76,1271,786,car
image_0451.jpg,40,23,220,120,motorcycle
image_0344.jpg,25,134,618,349,car
image_0613.jpg,37,57,261,195,car
image_0514.jpg,61,67,283,212,car
image_0554.jpg,36,27,224,129,motorcycle
image_0779.jpg,34,22,226,112,motorcycle
image_0150.jpg,84,13,418,310,car
image_0336.jpg,38,27,224,142,motorcycle
image_0795.jpg,14,21,245,173,car
image_0697.jpg,52,262,1567,1000,car
image_0297.jpg,36,59,663,436,car
image_0352.jpg,38,28,226,135,motorcycle
image_0504.jpg,20,52,435,270,car
image_0451.jpg,82,45,746,497,car
image_0148.jpg,39,23,229,127,motorcycle
image_0531.jpg,4,76,397,227,car
image_0603.jpg,40,68,263,187,car
image_0641.jpg,42,57,225,162,car
image_0548.jpg,42,37,217,140,motorcycle
image_0576.jpg,54,81,915,484,car
image_0431.jpg,36,20,226,133,motorcycle
image_0729.jpg,48,54,224,149,motorcycle
image_0760.jpg,35,37,224,136,motorcycle
image_0335.jpg,39,29,225,132,motorcycle
image_0749.jpg,32,24,229,145,motorcycle
image_0505.jpg,19,196,594,385,car
image_0132.jpg,29,23,462,332,car
image_0759.jpg,25,44,237,177,car
image_0753.jpg,36,58,250,134,car
image_0208.jpg,39,4,235,146,motorcycle
image_0780.jpg,1,1,471,325,car
image_0165.jpg,34,23,223,138,motorcycle
image_0594.jpg,39,38,229,159,motorcycle
image_0468.jpg,42,22,223,122,motorcycle
image_0558.jpg,82,71,521,369,car
image_0095.jpg,34,18,232,118,motorcycle
image_0144.jpg,33,20,230,122,motorcycle
image_0646.jpg,56,77,348,260,car
image_0395.jpg,36,31,230,161,motorcycle
image_0386.jpg,86,184,723,425,car
image_0742.jpg,32,75,231,173,motorcycle
image_0470.jpg,117,20,613,486,car
image_0491.jpg,36,14,288,180,car
image_0602.jpg,37,58,228,167,motorcycle
image_0334.jpg,41,95,1017,583,car
image_0163.jpg,34,14,231,127,motorcycle
image_0777.jpg,41,26,225,140,motorcycle
image_0257.jpg,38,29,223,156,motorcycle
image_0302.jpg,9,30,253,167,car
image_0144.jpg,22,50,447,268,car
image_0698.jpg,2,15,264,154,car
image_0090.jpg,35,17,230,109,motorcycle
image_0543.jpg,51,33,220,135,motorcycle
image_0440.jpg,27,37,242,168,car
image_0706.jpg,34,23,214,143,motorcycle
image_0737.jpg,42,52,226,162,motorcycle
image_0200.jpg,35,29,230,158,motorcycle
image_0780.jpg,34,20,224,118,motorcycle
image_0191.jpg,33,26,225,146,motorcycle
image_0791.jpg,523,249,1085,588,car
image_0691.jpg,35,22,229,151,motorcycle
image_0442.jpg,43,29,222,125,motorcycle
image_0320.jpg,35,22,229,123,motorcycle
image_0766.jpg,43,119,537,366,car
image_0698.jpg,39,21,230,136,motorcycle
image_0069.jpg,27,93,765,475,car
image_0633.jpg,23,45,237,165,car
image_0328.jpg,36,1,228,121,motorcycle
image_0758.jpg,20,87,382,242,car
image_0015.jpg,32,18,231,127,motorcycle
image_0571.jpg,35,26,227,130,motorcycle
image_0410.jpg,89,163,563,440,car
image_0123.jpg,18,77,617,403,car
image_0453.jpg,38,24,224,123,motorcycle
image_0063.jpg,2,5,495,207,car
image_0788.jpg,81,48,523,329,car
image_0640.jpg,54,145,730,406,car
image_0534.jpg,145,337,1786,1027,car
image_0670.jpg,201,107,830,679,car
image_0409.jpg,34,18,228,121,motorcycle
image_0353.jpg,826,511,1285,1084,car
image_0056.jpg,33,23,234,143,motorcycle
image_0436.jpg,15,53,624,433,car
image_0238.jpg,1,130,1001,608,car
image_0478.jpg,39,23,223,122,motorcycle
image_0449.jpg,38,24,227,128,motorcycle
image_0193.jpg,37,25,236,162,motorcycle
image_0063.jpg,35,24,232,143,motorcycle
image_0067.jpg,46,26,230,142,motorcycle
image_0068.jpg,31,92,470,331,car
image_0413.jpg,13,27,265,165,car
image_0180.jpg,37,21,227,136,motorcycle
image_0320.jpg,22,38,546,382,car
image_0720.jpg,69,102,609,419,car
image_0589.jpg,33,55,467,305,car
image_0211.jpg,38,23,225,129,motorcycle
image_0712.jpg,55,195,912,613,car
image_0287.jpg,21,13,217,130,motorcycle
image_0459.jpg,39,20,222,126,motorcycle
image_0503.jpg,32,12,234,143,motorcycle
image_0565.jpg,38,47,223,136,motorcycle
image_0722.jpg,45,22,932,629,car
image_0053.jpg,32,18,232,125,motorcycle
image_0230.jpg,42,19,235,143,motorcycle
image_0513.jpg,61,253,959,575,car
